-1,0.776067676
-1,-2.662958008
-1,-1.534293438
-1,-0.505443247
-1,-1.462431693
-1,-1.229873507
-1,-1.604166761
-1,-1.113986433
-1,-0.808704004
-1,-3.102540693
-1,-2.49834061
-1,-2.074353032
-1,-1.490377999
-1,-0.917437684
-1,-1.391314133
-1,-0.885815573
-1,-0.080096868
-1,0.436035
-1,-0.245760733
-1,-1.970359218
-1,-1.766779326
-1,-1.504905382
-1,1.325519855
-1,-1.45618346
-1,0.563082513
-1,-1.49994459
-1,0.04250069
-1,1.0891913
-1,1.747221057
-1,-1.210879047
-1,0.41932895
-1,0.496919338
-1,-1.457944172
-1,-1.87811654
-1,-0.346872388
-1,-1.346136546
-1,-1.213444888
-1,0.015931458
-1,-1.344494523
-1,0.899990086
-1,-1.135503527
-1,-1.662039329
-1,-1.508087793
-1,-1.364078885
-1,-1.863041159
-1,-1.099391114
-1,-0.121192537
-1,-0.312984518
-1,-2.105549829
-1,-1.813692984
-1,-1.730147918
-1,-0.770619657
-1,0.756954809
-1,-0.43378589
-1,0.076902324
-1,-1.872299749
-1,-1.09543912
-1,0.943883232
-1,-1.389759412
-1,-0.125708872
-1,-1.935962833
-1,0.49997527
-1,-1.513227764
-1,-2.370258028
-1,-1.657940079
-1,-1.026762156
-1,-2.080063057
-1,-1.466347155
-1,-1.164039327
-1,-1.002527766
-1,-1.932687451
-1,-0.458558596
-1,-1.301547543
-1,-1.943999745
-1,-0.635419546
-1,-0.805688531
-1,0.003994451
-1,-1.219087129
-1,-0.589154145
-1,-2.306124675
-1,-1.103537272
-1,-1.30561195
-1,-2.479767883
-1,-0.465482975
-1,-2.061984787
-1,0.671006304
-1,0.955625251
-1,-0.058083033
-1,-0.866532868
-1,-1.169021311
-1,1.491157082
-1,-0.409859593
-1,-0.744941781
-1,-1.646735942
-1,-2.605635938
-1,-0.381432492
-1,-0.678433634
-1,0.649864822
-1,-2.820197019
-1,0.63404011
-1,-1.100251273
-1,-0.738944712
-1,-1.95011085
-1,-1.075339992
-1,-1.062481983
-1,-0.317590267
-1,-0.814368456
-1,-1.437014889
-1,-1.101957877
-1,-2.181492127
-1,-2.740958114
-1,-2.035257495
-1,-0.757795325
-1,-1.237057484
-1,-0.766399753
-1,-1.040624996
-1,0.105640433
-1,-1.088574299
-1,-0.764507265
-1,-0.657995308
-1,1.114280518
-1,0.269564118
-1,0.878768323
-1,-1.977426329
-1,-1.171535579
-1,0.43679957
-1,-2.370807509
-1,-1.891756229
-1,-0.485953228
-1,-0.514831806
-1,-0.924882969
-1,-0.341634124
-1,-1.054804298
-1,-1.109877185
-1,-2.233579324
-1,-1.501241976
-1,0.403553757
-1,-1.663121037
-1,0.435948722
-1,-2.03703872
-1,-0.13355038
-1,0.289564474
-1,0.159815652
-1,0.209990278
-1,-0.007763637
-1,-1.040947374
-1,-1.112919315
-1,-0.865530478
-1,-2.051238999
-1,-0.479444927
-1,-2.498486298
-1,-1.866405272
-1,-0.295672059
-1,-1.379117584
-1,-0.472805417
-1,0.310234194
-1,-0.694376335
-1,-0.029933964
-1,-1.233800407
-1,-1.240876916
-1,-1.793434453
-1,-0.406289836
-1,-2.256043001
-1,0.192424731
-1,-0.635003973
-1,-0.779258113
-1,-2.445496183
-1,-1.767492193
-1,-0.083700779
-1,-0.138570514
-1,-0.955118093
-1,-1.505619195
-1,-0.068309048
-1,1.42834148
-1,-0.431241932
-1,-1.484237165
-1,-1.48272327
-1,-0.142158511
-1,-0.719353892
-1,-1.272444715
-1,-1.921424865
-1,-0.01073611
-1,-0.155929668
-1,-0.239814532
-1,-1.091920707
-1,-2.440072334
-1,-1.031696461
-1,-2.121180665
-1,-0.289590134
-1,-0.965175131
-1,-1.797588264
-1,-1.715735969
-1,-3.578081997
-1,-0.868222651
-1,-2.306755244
-1,-1.74531849
-1,-0.438688447
-1,-3.924753658
-1,0.098097986
-1,-1.042704208
-1,-3.3414458
-1,-0.124437806
-1,-0.940617646
-1,-2.127968606
-1,-1.471199492
-1,-0.754147105
-1,0.123281602
-1,-0.073611942
-1,-1.064576083
-1,-1.253077618
-1,-2.54813192
-1,-0.541034142
-1,-1.770917373
-1,-1.531446094
-1,-1.593843837
-1,-2.979280636
-1,-1.425971299
-1,-2.124873311
-1,0.231135715
-1,-1.018374014
-1,-1.87354303
-1,-0.516475117
-1,0.001419192
-1,-1.627151207
-1,0.902642793
-1,-0.285181312
-1,-4.162868304
-1,-0.535507465
-1,-2.181361971
-1,-1.425665449
-1,-1.566128171
-1,-0.729076263
-1,-1.531946884
-1,-0.005953383
-1,-0.181605144
-1,-0.405025123
-1,-2.247309103
-1,-1.072029168
-1,0.67309227
-1,-1.191639388
-1,-0.59290815
-1,-1.236225074
-1,-1.386247955
-1,0.284414344
-1,0.513885162
-1,-0.686705832
-1,0.357917474
-1,-0.228903153
-1,-0.552731189
-1,-0.070587889
-1,-0.521203919
-1,-1.24834112
-1,1.135220138
-1,-2.424438164
-1,-0.485441699
-1,-0.925776973
-1,-1.578955332
-1,-0.560091064
-1,-2.487195675
-1,-2.451552315
-1,-1.484702124
-1,-0.157356941
-1,-0.816813885
-1,-1.893296526
-1,-1.617500417
-1,-0.279198407
-1,-0.673366716
-1,-2.710810182
-1,0.613568033
-1,0.486177038
-1,-1.412061685
-1,-0.710959704
-1,-1.760975079
-1,0.434964481
-1,0.2145793
-1,-1.49801393
-1,-1.589264215
-1,-2.188702006
-1,-1.565356713
-1,-2.106713476
-1,-0.303652355
-1,-0.784033168
-1,-1.474429062
-1,-0.321203326
-1,-0.044361993
-1,-0.3382888
-1,-0.18080573
-1,-1.38815083
-1,0.04050299
-1,-1.304064898
-1,-2.497252506
-1,-0.400653055
-1,-0.131612769
-1,-0.069886455
-1,-0.800305136
-1,-1.896216931
-1,-1.55379272
-1,-0.306778082
-1,-1.382759684
-1,-0.048340082
-1,0.366405537
-1,-0.485980652
-1,-0.892441031
-1,-1.407662188
-1,-3.743424758
-1,-2.001750903
-1,-0.374670715
-1,-1.364017854
-1,-0.532239159
-1,-1.290169581
-1,-1.459542376
-1,-0.137794283
-1,-2.151027072
-1,1.217544134
-1,-0.365481408
-1,-0.963133795
-1,-0.473813127
-1,-0.308880119
-1,-0.332208899
-1,-0.578749577
-1,0.185669011
-1,0.883953492
-1,-0.590566717
-1,-0.953751001
-1,-0.383790801
-1,-1.483029461
-1,-2.728834757
-1,-1.331010356
-1,-1.496212361
-1,0.049279882
-1,1.060428651
-1,-1.905737947
-1,-0.631780966
-1,-1.106651277
-1,-0.549572789
-1,-0.585201104
-1,-0.678722355
-1,-0.611235666
-1,-1.534473284
-1,-1.677419384
-1,-0.692473623
-1,0.719764692
-1,-2.386521744
-1,-1.952556582
-1,-0.029744355
-1,-0.629536209
-1,-1.88449819
-1,-0.269365935
-1,-0.975996902
-1,-1.015540716
-1,0.168060747
-1,-0.632954976
-1,-2.567209423
-1,0.042533494
-1,-1.013120316
-1,-0.606396351
-1,0.088240965
-1,0.013319242
-1,-2.174805142
-1,-1.72302093
-1,0.439737504
-1,-1.245646569
-1,-0.244387004
-1,-1.151791583
-1,0.040370898
-1,-0.620471935
-1,-0.561381027
-1,-0.209642489
-1,-1.758433893
-1,-0.369217622
-1,0.285175706
-1,-2.133922418
-1,-0.48081909
-1,-1.321016453
-1,-0.039933457
-1,-1.955923816
-1,-2.455844959
-1,-0.645081644
-1,-1.665463068
-1,-0.719864496
-1,-0.972780498
-1,-1.267522248
-1,-1.057172424
-1,0.111041514
-1,-1.430908694
-1,0.782280837
-1,0.214722811
-1,-1.021411176
-1,-1.733072609
-1,-0.219069418
-1,0.542097681
-1,0.429783552
-1,-1.945328264
-1,-0.186519114
-1,-0.774805887
-1,1.021187147
-1,-1.059414181
-1,-0.221893804
-1,-3.178527225
-1,-0.277035636
-1,-0.310118734
-1,0.549509382
-1,-2.427713703
-1,-2.245668948
-1,-1.092693108
-1,-0.670238149
-1,-0.568166525
-1,-2.867942839
-1,-0.766519926
2,0.342004459
2,0.895248301
2,1.651295874
2,2.20154756
2,2.390095135
2,2.806473152
2,1.705749034
2,1.994456191
2,2.680984161
2,0.987325074
2,0.465685849
2,2.701061488
2,3.953129902
2,2.849660961
2,3.306924281
2,1.249480731
2,1.495020016
2,1.962538425
2,0.664205707
2,1.974216246
2,1.605682439
2,0.412525145
2,2.48655046
2,4.415603409
2,-1.388464115
2,2.705406928
2,1.15864202
2,1.753448322
2,0.454999645
2,4.486402479
2,1.909094286
2,2.515201557
2,1.121683191
2,2.100979206
2,0.084994335
2,2.765220951
2,2.239765248
2,1.005900221
2,3.006148565
2,1.429349897
2,3.231132819
2,2.627713643
2,2.341371829
2,2.545826703
2,1.458004314
2,3.267824284
2,1.711665084
2,3.169172642
2,1.735893769
2,1.720817043
2,2.586617054
2,0.050384151
2,3.594846564
2,2.942601924
2,3.028518599
2,1.866516566
2,3.204483691
2,1.565720387
2,0.99862645
2,3.169772479
2,2.330314585
2,2.972812725
2,1.384410851
2,0.423458049
2,3.256540007
2,1.936876891
2,1.898939842
2,1.509080574
2,1.391665664
2,1.921620979
2,3.181515144
2,1.473041241
2,-0.255820502
2,1.23444338
2,2.102140226
2,0.893771359
2,1.487035488
2,1.343734087
2,1.123828382
2,2.834439499
2,2.388479936
2,2.958206549
2,1.687635889
2,1.82909119
2,1.838773206
2,2.241030017
2,2.793694272
2,2.629427518
2,1.772156096
2,2.54597432
2,2.201507841
2,2.166503512
2,3.891731031
2,2.493157023
2,2.960289551
2,-0.046196108
2,2.53099694
2,0.916509102
2,1.950644857
2,1.722851675
2,2.819109739
2,2.617611488
2,1.597138711
2,2.395013738
2,1.657717591
2,1.055035313
2,1.616398553
2,1.166768549
2,2.111502299
2,1.847230951
2,3.068224315
2,2.747529125
2,1.538542112
2,2.443163939
2,3.465895877
2,3.284852156
2,3.501656093
2,1.676545507
2,3.152347699
2,3.055020521
2,-0.77530463
2,1.348331815
2,1.722337239
2,2.571185355
2,2.869848139
2,1.305091936
2,0.893100198
2,2.500895196
2,2.640042525
2,2.447776823
2,1.569410684
2,3.581572133
2,2.188306432
2,1.964935654
2,3.076705382
2,1.232059548
2,3.13019026
2,0.984028557
2,0.867720961
2,3.683917302
2,1.101729209
2,3.244864105
2,2.334843039
2,0.214630137
2,2.200631095
2,1.673008862
2,1.123462766
2,1.761761864
2,0.153387453
2,0.796603397
2,1.319034326
2,1.023355455
2,1.303084454
2,1.984917527
2,3.271978276
2,2.333791549
2,2.106469759
2,1.98133853
2,1.932510524
2,3.989404768
2,2.302404495
2,1.438266687
2,1.376121518
2,2.817327175
2,2.724201964
2,2.860015328
2,2.873491465
2,1.092265075
2,2.015056069
2,1.947839771
2,3.657637777
2,2.910249712
2,2.902458744
2,1.856994802
2,1.838285042
2,1.893195361
2,1.181219507
2,3.260330986
2,1.962616942
2,1.709933425
2,3.697390011
2,1.988611305
2,4.396492483
2,3.287137748
2,1.100497691
2,1.883788041
2,4.409372633
2,0.75967518
2,2.830393924
2,3.003644343
2,1.859069035
2,1.742515262
2,2.721866625
2,0.616305628
2,2.638870759
2,3.721108707
2,3.832586537
2,0.775652526
2,2.917875486
2,2.425950903
2,2.169195558
2,2.37168461
2,2.520944425
2,1.444963675
2,2.417057822
2,2.808462074
2,2.217120456
2,0.476130048
2,0.989631532
2,2.835185914
2,0.85527033
2,2.909654374
2,1.472074562
2,4.039254897
2,4.05292801
2,1.567057045
2,2.120381658
2,0.707282239
2,2.140609028
2,3.189729111
2,1.626173257
2,1.541665645
2,2.893234771
2,2.477335945
2,1.379417771
2,1.450112127
2,1.594138801
2,3.818201672
2,0.918702438
2,0.985587557
2,2.483035775
2,2.239700445
2,1.249430129
2,3.015003511
2,3.480239258
2,2.196665633
2,2.29052358
2,2.094932167
2,2.101271947
2,1.197410883
2,2.288706991
2,2.148165717
2,1.182026319
2,3.444167316
2,2.665264213
2,0.932489563
2,1.141615807
2,2.566874489
2,1.047954301
2,0.716835995
2,2.055240247
2,2.820758539
2,2.289716916
2,2.272309203
2,0.722015311
2,1.853530841
2,2.628010642
2,2.35865705
2,2.934504435
2,2.014278762
2,1.350915867
2,0.214981633
2,3.481911408
2,1.342761638
2,2.526676178
2,1.587798821
2,1.207947762
2,2.505954317
2,1.997834857
2,0.353975528
2,1.993913204
2,2.276769034
2,1.917728231
2,1.365802322
2,2.286781279
2,3.331432708
2,0.103561262
2,3.582953718
2,1.299718504
2,2.277659905
2,3.405971274
2,2.147641172
2,1.183148297
2,1.728103969
2,2.247636112
2,2.331991167
2,1.901037766
2,2.91145447
2,1.034222524
2,2.595087597
2,0.293118131
2,1.452091247
2,2.891251482
2,3.062223424
2,2.313113289
2,0.88015031
2,1.5470756
2,2.564923211
2,0.543962381
2,1.46786896
2,3.311986157
2,0.771009307
2,2.728073952
2,3.962478111
2,2.727366871
2,1.359028846
2,2.419428567
2,1.846351646
2,2.085293152
2,2.38612013
2,1.422624492
2,2.461109706
2,1.816391723
2,2.042402294
2,1.375045864
2,0.656362075
2,2.009706286
2,3.154592673
2,2.037371398
2,2.96503506
2,0.61971452
2,1.552998233
2,1.704615235
2,2.916124812
2,0.989516221
2,1.415377764
2,3.165837449
2,1.154944878
2,2.08508179
2,1.101288287
2,2.311531099
2,2.395127927
2,1.056875758
2,0.40716234
2,2.11691052
2,1.115601695
2,0.428324757
2,2.087035473
2,1.354072711
2,0.996436034
2,1.744903757
2,0.884057938
2,1.311248695
2,2.848943198
2,1.867706627
2,3.416069771
2,1.987287905
2,3.51339901
2,1.865117745
2,0.617124317
2,0.772332773
2,1.500252005
2,1.283682638
2,2.475123052
2,3.817650446
2,0.856859143
2,1.141530322
2,0.508885941
2,0.494194735
2,2.758804672
2,3.306818575
2,1.51365333
2,0.532051532
2,1.697837147
2,1.576329836
2,1.02378063
2,0.361930977
2,0.921901955
2,2.24469886
2,3.621870447
2,3.288886075
2,2.891439035
2,2.592514934
2,0.919707484
2,1.809636819
2,2.705981318
2,3.014548949
2,1.518689966
2,1.993731512
2,1.333802372
2,2.412555982
2,2.548113928
2,4.337934983
2,2.553194997
2,2.110583042
2,1.262405343
2,1.498778522
2,3.240823312
2,1.832184177
2,1.427423491
2,0.273155244
2,1.15720388
2,0.972546272
2,2.730860264
2,3.397095296
2,3.259676582
2,2.747918616
2,2.910790563
2,1.898086688
2,2.140046304
2,2.24801754
2,1.668993112
2,2.537644481
2,2.024647168
2,2.776679787
2,1.934866269
2,2.036429932
2,1.476375839
2,-0.090761765
2,1.929119814
2,0.891496802
2,3.108271281
2,2.05824928
2,1.935850398
2,0.922537913
2,2.421043623
2,0.736018148
2,1.861179043
2,3.208263524
2,1.059433961
2,1.07518591
2,2.994446326
2,1.99737916
2,2.813701275
2,2.278029961
2,1.098958386
2,0.274934485
2,2.456666356
2,1.99525972
2,0.006965944
2,2.544480436
2,2.957337189
2,2.539562709
2,0.160218617
2,3.238347586
2,1.131779173
2,3.16620738
2,4.088021153
2,2.061312499
2,1.329476245
2,3.125220246
2,2.770225053
2,2.140756011
2,1.641839161
2,2.988570574
2,0.398384846
2,2.581522427
2,0.634717876
2,2.345207599
2,3.490698825
2,0.919983481
2,0.215478263
2,3.24973679
2,3.049406581
2,1.362856495
2,3.394907448
2,2.186993231
2,3.22253233
2,2.501665279
2,2.323856354
2,2.334734483
2,-0.425783152
2,1.613929596
2,1.050525393
2,3.804059141
2,1.982878997
2,1.915661409
2,2.840781817
2,3.879204413
2,1.463853824
2,0.910560606
2,3.685478343
2,3.200758893
2,1.126011635
2,2.685085901
2,2.519198338
2,1.585400135
2,2.587073596
2,3.791884586
2,1.711297357
2,0.453709667
2,1.248263877
2,1.208975107
2,-0.193769659
2,2.196269084
2,4.22625548
2,2.448049411
2,3.019880856
2,3.047844635
2,0.814177158
2,2.74607405
2,-0.410642428
2,-0.168965535
2,1.26996916
2,2.43289716
2,2.818567687
2,1.489788967
2,0.226337048
2,2.223644304
2,2.615443295
2,3.134245154
2,1.407283535
2,1.966475585
2,2.543894491
2,3.225771569
2,1.679521296
2,0.486358687
2,1.380935317
2,2.049620112
2,0.321352077
2,2.716561876
2,1.274521431
2,2.81322675
2,1.906830392
2,2.207797905
2,1.798636741
2,3.548791142
2,0.412989002
2,3.252914054
2,2.23955519
2,2.347107228
2,1.295702454
2,1.106434575
2,1.273457313
2,4.83701864
2,1.950152807
2,2.765911703
2,4.193074884
2,1.869476923
2,2.864604763
2,1.767765806
2,0.283154461
2,1.689161709
2,0.254767137
2,1.456943094
2,2.907259838
2,3.34235926
2,2.037896026
2,1.802004707
2,2.506221959
2,0.685223157
2,2.77412703
2,2.095523702
2,1.111310409
2,3.926717269
2,1.703528014
2,2.325968077
2,2.316322346
2,1.17658443
2,1.792808328
2,2.729369606
2,1.686622126
2,1.119386518
2,0.090269043
2,2.164498357
2,2.76909903
2,2.049720687
2,2.063877145
2,2.432029705
2,0.986869047
2,1.931840588
2,0.641105792
2,2.936773634
2,3.122523597
2,2.876253672
2,2.741560252
2,1.591046671
2,2.09443244
2,2.348291282
2,1.726762751
2,1.477851041
2,2.551030909
2,0.915716074
2,0.239504936
2,3.62145401
2,2.752071334
2,-0.959014416
2,3.223580155
2,1.781581755
2,2.602262982
2,1.896578683
2,0.821840338
2,2.319703078
2,3.43851037
2,0.922000537
2,2.324553699
2,1.921678299
2,2.909089008
2,2.597283059
2,0.371611499
2,0.452775777
2,2.859731235
2,2.165475178
2,3.796288325
2,2.330125882
2,1.235650072
2,2.455065733
2,1.346728361
2,2.157383694
2,1.733473221
2,2.230528732
2,2.967666078
2,2.185913269
2,1.515068996
2,2.913640825
2,2.461272513
2,1.39730103
2,2.492878401
2,1.227407902
2,3.456187895
2,2.845282259
2,1.930432836
2,1.667099943
2,1.485776742
2,1.91829773
2,2.222425208
2,2.806114733
2,0.803809705
2,1.934622044
2,2.800010642
2,2.353953189
2,3.305735939
2,3.40174035
2,1.531765689
2,1.544145175
2,2.236960453
2,2.067982702
2,2.093510082
2,1.946599867
2,2.792627378
2,0.870143438
2,3.898716468
2,2.030004617
2,3.59481231
2,1.78380207
2,2.276750069
2,3.704747117
2,2.216612069
2,1.611107085
2,1.459925034
2,1.91516424
2,3.081140022
2,3.375434618
2,1.939263461
2,0.619819147
2,3.403443888
2,1.972804778
2,1.548557126
2,1.52780026
2,3.255734297
2,2.294101903
2,1.067326708
2,4.540485018
2,1.208016368
2,2.064332751
2,0.20649014
2,-0.391790602
2,1.931928062
2,1.30213336
2,0.007366334
2,2.172655747
2,2.690421975
2,1.39286712
2,4.48974883
2,2.711861565
2,4.024359011
2,0.5598653
2,1.55566727
2,0.603860148
2,1.827110523
2,1.986921046
2,0.922071906
2,4.289892618
2,1.525910252
2,0.398222651
2,2.186489728
2,2.657228278
2,2.532792915
2,2.238246114
2,3.781340847
2,0.471601276
2,1.402134231
2,2.651037456
2,0.303664703
2,1.616209498
2,2.930154547
2,0.895943674
2,2.401595386
2,1.200751476
2,0.844493471
2,2.758601612
2,1.994816249
2,3.023683344
2,0.216381308
2,3.475948456
2,2.58374226
2,0.873087053
2,1.860743063
2,2.186344804
2,2.627984035
2,3.614756597
2,1.842268894
2,1.904383059
2,3.580783925
2,3.972235889
2,3.114083109
2,1.206829874
2,1.340115686
2,1.726028685
2,3.265779028
2,1.161392214
2,2.630848064
2,1.360918781
2,1.538278524
2,2.209752746
2,0.842414944
2,0.692788015
2,3.02129025
2,2.154313842
2,1.854416126
2,2.14379217
2,2.229606908
2,3.205327074
2,0.797169328
2,2.83640649
2,3.733642801
2,2.068123866
2,0.691517674
2,1.456433929
2,2.828126331
2,3.408836305
2,1.069990225
2,3.134732375
2,2.115220995
2,2.01318683
2,2.224345072
2,2.216199344
2,2.258646228
2,3.580860779
2,2.786481795
2,2.654725938
2,2.250606583
2,3.510359336
2,1.719302272
2,2.987038597
2,2.279977039
2,2.981165932
2,4.582256146
2,2.298354826
2,0.602387508
2,3.614290322
2,1.881227525
2,2.597877713
2,2.231551506
2,2.195129018
2,2.022007527
2,3.011710577
2,1.587559294
2,3.062100212
2,1.044991636
2,1.911220406
2,1.64973918
2,2.477545675
2,0.452032278
2,2.601935055
2,2.158639024
2,1.382531125
2,2.72219348
2,1.866899915
2,3.333435924
2,1.110364085
2,1.572779078
2,2.196207747
2,0.950645496
2,1.700928293
2,2.340203118
2,1.251547131
2,1.30249273
2,3.736959729
2,2.503396385
2,2.565266089
2,0.887716525
2,1.354948564
2,2.185475858
2,1.941089687
2,1.461209254
2,3.251062364
2,0.727557724
2,1.95917497
2,1.874429904
2,2.418218817
2,2.023280306
2,2.515483168
2,3.202581846
2,4.302495593
2,2.200817498
2,2.352868743
2,3.14719135
2,1.557221353
2,2.612544606
2,2.067902382
2,1.587419611
2,1.921988134
2,1.640153867
2,3.292942372
2,3.303480127
2,2.358545689
2,2.976905498
2,2.990155858
2,2.484229051
2,1.996335296
2,2.468518066
2,2.298595588
2,0.756746016
2,3.108159553
2,0.550013552
2,2.729694711
2,0.153069019
2,1.230444656
2,4.490592625
2,2.776172593
2,2.442534205
2,3.757689022
2,1.351400743
2,2.625509442
2,2.054863212
2,2.623362743
2,1.869110416
2,0.996410457
2,2.96815713
2,2.479572236
2,1.283627792
2,3.066202556
2,2.491836289
2,1.406226224
2,3.291461917
2,2.514227878
2,2.872553623
2,0.514364304
2,1.765161547
2,1.944687591
2,2.396024176
2,0.358357272
2,2.532414302
2,2.009530166
2,2.056629665
2,2.968940822
2,2.959193766
2,2.243920973
2,2.160680409
2,3.610022063
2,3.726626637
2,4.939815715
2,3.46577152
2,-0.288130281
2,1.427718492
2,4.126328283
2,1.271558297
2,1.920084065
2,1.954916124
2,1.080001414
2,0.974309904
2,1.945669113
2,0.682252309
2,2.985725043
2,2.803110938
2,3.00261391
2,2.026121718
2,3.987686128
2,2.049607058
2,4.215458122
2,1.932343805
2,1.840125606
2,1.374446062
2,1.289329589
2,2.085285253
2,1.26627028
2,1.113686714
2,0.71337076
2,2.469570182
2,1.793587405
2,0.359972523
2,1.841183029
2,1.436126692
2,1.839248921
2,3.34010896
2,2.197372115
2,2.261715657
2,2.253309552
2,0.812475575
2,2.665903321
2,3.016588271
2,2.795579192
2,2.832579139
2,2.022926915
2,2.720410659
2,-0.098808974
2,2.105970435
2,2.540994475
2,2.443956024
2,2.989959308
2,1.237490586
2,2.191298997
2,3.080013822
2,1.984487902
2,2.002222384
2,0.854132409
2,2.724812874
2,1.86314478
2,2.90282335
2,0.508776453
2,0.521147005
2,3.11808905
2,3.20467201
2,3.408960221
2,-0.191278098
2,2.139369481
2,1.863729405
2,0.648437909
2,1.591124114
2,-0.602997603
2,3.050893274
2,1.631070397
2,1.562770487
2,2.001166937
2,2.813003345
2,1.624835999
2,1.439051866
2,3.602204678
2,1.224792946
2,1.512410568
2,3.587048335
2,1.648941591
2,0.757586352
2,3.278775677
2,2.68881672
2,3.038336668
2,1.050468931
2,0.329214046
2,1.619555565
2,2.596223821
2,0.592201743
2,0.734197882
2,2.353873326
2,0.869450313
2,2.751482635
2,0.104974227
2,2.220918223
2,0.390264558
2,2.438575649
2,-0.428618951
2,1.884335207
2,2.994951208
2,1.62857358
2,1.529577451
2,1.343174793
2,3.498697685
2,2.880240129
2,2.867883458
2,3.354296615
2,0.848799146
2,0.565025026
2,3.017241245
2,2.598135703
2,1.883321547
2,3.561671942
2,2.232963156
2,3.042249115
2,2.282034118
2,2.495039171
2,1.419472211
2,2.907526277
2,2.837238134
2,1.623461281
2,2.413925331
2,1.200631248
2,2.779893731
2,0.242733217
2,2.191716927
2,0.273340377
2,1.204853578
2,4.040811265
2,3.38590941
2,1.956482952
2,1.375460324
2,3.270764628
2,2.120646941
2,1.702827494
2,3.544646192
2,2.51378417
2,0.092160598
2,2.395873303
2,2.445517796
2,1.741449517
2,1.359944024
2,1.622643593
2,2.232234631
2,3.113707879
2,2.792797535
2,0.313690016
3,3.520532213
3,5.621297103
3,2.943954702
3,2.247264786
3,2.240875262
3,3.807844614
3,4.115760329
3,1.701275167
3,3.309587548
3,3.735687233
3,3.676912104
3,2.891445447
3,3.256053391
3,1.852997091
3,2.731604671
3,2.894034146
3,3.439657745
3,2.567965638
3,2.385169337
3,3.508852334
3,2.266108141
3,2.129584936
3,4.257314524
3,3.298275141
3,4.62770509
3,5.755288358
3,4.333734157
3,1.229321515
3,3.438049027
3,3.986644316
3,3.412002299
3,2.759868023
3,4.68515042
3,3.071470024
3,2.57464169
3,1.780719106
3,4.872200003
3,4.606957442
3,4.151972093
3,2.057983902
3,3.680904763
3,2.999916585
3,4.439113626
3,4.618444139
3,4.105776804
3,3.075509772
3,3.295264418
3,1.684397814
3,3.674997383
3,3.856291185
3,2.664933551
3,3.504352105
3,2.293148323
3,2.330572813
3,3.094485797
3,2.994038933
3,4.502094101
3,-0.098963539
3,4.173032698
3,3.353395315
3,2.873320218
3,1.700726446
3,2.659134835
3,2.544584516
3,2.15116917
3,2.952601982
3,2.70433006
3,4.535041424
3,5.071170143
3,3.136451564
3,3.686348472
3,4.029636868
3,0.944730938
3,2.415212463
3,3.697797232
3,3.290644609
3,2.988176209
3,3.574437199
3,3.980760461
3,3.117606198
3,5.073472964
3,4.246644574
3,4.060545282
3,2.404801734
3,2.843202102
3,3.68156344
3,4.040021264
3,3.08552665
3,4.228053109
3,3.334652929
3,2.489650721
3,3.470056161
3,3.638808421
3,3.906458215
3,3.824939206
3,-0.021796006
3,1.518758952
3,3.041809647
3,2.18544078
3,2.807105248
3,2.465455414
3,1.426164059
3,2.613884949
3,2.83744694
3,3.407699275
3,3.790516167
3,2.334950477
3,3.963485085
3,3.238608726
3,5.480350292
3,3.007081806
3,1.963218313
3,2.708444431
3,2.337865052
3,3.024261256
3,4.106291145
3,3.355627306
3,3.155560422
3,2.830064564
3,2.248823959
3,3.193311928
3,1.553550136
3,3.495494719
3,4.688582844
3,2.657708347
3,2.64617043
3,1.67413826
3,3.477213903
3,2.472559991
3,3.273328145
3,1.861148329
3,2.342314367
3,-0.142637069
3,2.875078885
3,3.683344732
3,5.054127071
3,3.146635134
3,2.643202831
3,2.768409303
3,3.386093589
3,2.282524128
3,0.942365281
3,3.752293711
3,1.293682054
3,2.93342422
3,2.32573698
3,2.751273968
3,2.914806545
3,4.573599276
3,1.401633832
3,1.195663345
3,2.425865895
3,2.925354902
3,2.988938802
3,2.01244672
3,3.365818446
3,4.701919292
3,3.661946118
3,4.478883978
3,2.791414279
3,2.619432424
3,3.264450504
3,4.338075588
3,4.383882298
3,1.884934232
3,3.771422167
3,3.193646221
3,4.190937801
3,3.665458224
3,2.141757655
3,4.011971913
3,0.867387972
3,3.396934144
3,1.348211873
3,3.32282624
3,1.537758793
3,4.634536097
3,1.673017028
3,3.521566353
3,3.025314927
3,1.397481886
3,3.211684023
3,3.158246401
3,3.007100755
3,2.432014311
3,2.016370948
3,2.627242355
3,4.122951952
3,1.954504713
3,2.497824789
3,1.445376114
3,4.652477832
3,3.444040113
3,2.708690684
3,2.897651629
3,2.44272986
3,3.473698284
3,1.916058258
3,4.134013082
3,2.230352633
3,2.52789123
3,2.07418748
3,3.361264527
3,2.2977858
3,2.679322314
3,1.842709461
3,3.219130456
3,3.05975945
3,2.600461646
3,2.023039548
3,2.480689719
3,3.904815884
3,3.377062151
3,2.520493919
3,4.926735143
3,4.364555426
3,2.71768527
3,1.184822056
3,3.680317267
3,1.942448788
3,3.03708284
3,3.354601043
3,3.039578068
3,4.527570538
3,2.995312681
3,1.972613351
3,3.648496927
3,2.964981047
3,3.668570834
3,1.700676425
3,0.162775036
3,4.033397434
3,3.513946536
3,2.717738166
3,3.066112745
3,2.984834515
3,3.194878306
3,3.491491876
3,2.14603488
3,2.923611789
3,3.372505165
3,3.515140064
3,2.185658147
3,3.295694307
3,4.286871858
